Index,Title,Description,Amount(in rupees),Price (in rupees),location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area
20,1 BHK Ready to Occupy Flat for sale in Pride Residency Kasarvadavali,"Creatively planned and constructed is a 1 BHK flat for sale in Kasarvadavali, Thane. This flat is situated within the renown township of Pride Residency. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat in Kasarvadavali is available for a reasonable price of INR 54 Lac. You will find it semi-furnished. Landmarks near the apartment include opp. to prathmesh tower.",54 Lac ,8571,thane,430 sqft,Ready to Move,3 out of 7,Resale,Semi-Furnished,East,Garden/Park,Pride Residency,1,,1 Open,Freehold,,,
21,2 BHK Ready to Occupy Flat for sale in Ashar Edge Pokharan Road Number 2,"This gorgeous 2 BHK Flat is available for sale in Pokharan Road Number 2, Thane. Enjoying a prime location, this property is housed in the Ashar Edge society. This is one of the best properties available for resale. You can buy this ready to move flat in Pokharan Road Number 2 at a reasonable price of INR 1.65 Cr. You will find it unfurnished. Prominent landmarks in and around this locality are pokhran road no 2.",1.65 Cr ,15000,thane,665 sqft,Ready to Move,15 out of 31,Resale,Unfurnished,East,Garden/Park,Ashar Edge,2,2,1 Covered,Freehold,,,
22,2 BHK Ready to Occupy Flat for sale in Lodha Amara Kolshet Road,"Up for immediate sale is a 2 BHK apartment in Kolshet Road, Thane. Don't miss this bargain flat for sale. Ideally situated in the Lodha Amara township it enjoys a prime location. This flat for resale is a choice property. You can buy this ready to move flat in Kolshet Road at a reasonable price of INR 85 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. The prime landmarks near this property are lodha amara is one of mumbai thanes most sought after destination.",85 Lac ,12213,thane,557 sqft,Ready to Move,2 out of 28,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",Lodha Amara,2,,1 Covered,Freehold,,,
23,3 BHK Ready to Occupy Flat for sale in Tierra CoOp HSG Soc Ltd Ghodbunder Road,"Creatively planned and constructed is a 3 BHK flat for sale in Ghodbunder Road, Thane. Situated in the excellent Tierra Coop Hsg Soc Ltd township. The flat enjoys a prime location. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat located in Ghodbunder Road is available for purchase at a fair price of INR 1.28 Cr. The flat is semi-furnished and is suitable for any family size.",1.28 Cr ,10940,thane,870 sqft,Ready to Move,27 out of 27,Resale,Semi-Furnished,East,,Tierra CoOp HSG Soc Ltd,2,1,,Co-operative Society,,,
24,1 BHK Ready to Occupy Flat for sale Mumbra,This ready to move-in 1 BHK flat is available for sale at the premium Mumbra in Thane. This is a desirable apartment for resale. The ready to move flat in Mumbra is all ready for sale at a low-priced budget of INR 7.5 Lac. It is unfurnished to accommodate your needs.,Call for Price,0,thane,,Ready to Move,6 out of 7,Resale,Unfurnished,,,,1,,,,525 sqft,,
25,1 BHK Ready to Occupy Flat for sale Kalyan,"1 BHK flat available for sale in Thane in the prime location of Kalyan. Your search ends here, because this flat for resale is among the best bargains in town. The ready to move flat in Kalyan is all ready for sale at a low-priced budget of INR 42 Lac. The flat is sold in furnished condition.",42 Lac ,7241,thane,,Ready to Move,5 out of 5,Resale,Furnished,,,,1,,,,580 sqft,,
26,1 BHK Ready to Occupy Flat for sale in Xrbia Warai Neral,"This beautiful 1 BHK Flat is available for sale in Neral, Thane. This flat is placed in a marvellous location within the Xrbia Warai complex. This is a desirable apartment for resale. This ready to move property in Neral is readily available within an affordable cost of INR 24 Lac. Rest easy, as its possession date is Dec '21. The apartment is unfurnished.",24 Lac ,6648,thane,288 sqft,Ready to Move,3 out of 8,Resale,Unfurnished,,Garden/Park,Xrbia Warai,1,1,,Freehold,,,
27,1 BHK Ready to Occupy Flat for sale Anand Nagar Thane West,"Creatively planned and constructed is a 1 BHK flat for sale in Anand Nagar Thane West, Thane. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move flat in Anand Nagar Thane West comes at an affordable price of INR 61 Lac. This contemporary apartment is unfurnished.",61 Lac ,9683,thane,,Ready to Move,11 out of 17,Resale,Unfurnished,,,,1,,,,630 sqft,,
28,3 BHK Ready to Occupy Flat for sale in Palacia Kingston Phase 2 Hiranandani Estate,"3 BHK flat available for sale in Thane in the prime location of Hiranandani Estate. Situated in the excellent Palacia Kingston Phase 2 township. The flat enjoys a prime location. This flat all equipped with required facilities, is up for resale. Available at a reasonable selling price of INR 1.75 Cr, this ready to move apartment in Hiranandani Estate is a great buy. It is furnished to accommodate your needs. Prominent landmarks in and around this locality are bhoomi acres phase2.",1.75 Cr ,14344,thane,925 sqft,Ready to Move,8 out of 20,Resale,Furnished,East,Garden/Park,Palacia Kingston Phase 2,3,3,1 Covered,Freehold,,,
29,1 BHK Ready to Occupy Flat for sale in Balaji Annex Thakurli,"This exquisite 1 BHK Flat is offered for sale in Thakurli, Thane. Enjoying a prime location, this property is housed in the Balaji Annex society. This premium flat is available for sale at an unbelievable price, so, grab it before it's gone! The ready to move flat in the prime area of Thakurli is available at a reasonable price of INR 47 Lac. The flat is semi-furnished and is suitable for any family size. Some nearby landmarks are thakurli 90 ft road station 3 min walking distance..",47 Lac ,7287,thane,434 sqft,Ready to Move,9 out of 24,New Property,Semi-Furnished,North - East,"Garden/Park, Main Road",Balaji Annex,1,1,1 Open,Freehold,,,
30,4 BHK Ready to Occupy Flat for sale in Hiranandani Meadows Manpada Thane West,"This lovely 4 BHK Flat in Manpada Thane West, Thane is up for sale. This flat is situated in the Hiranandani Meadows township and is equipped with premium facilities. This apartment is a property of choice for resale. Available at a reasonable selling price of INR 3.20 Cr, this ready to move apartment in Manpada Thane West is a great buy. The flat is unfurnished and makes for an ideal choice for any family. near dr. kashinath ghanekar natyagruha are some major landmarks near the apartment.",3.20 Cr ,17827,thane,1350 sqft,Ready to Move,16 out of 27,Resale,Unfurnished,East,Garden/Park,Hiranandani Meadows,3,1,2 Covered,Freehold,,,
31,2 BHK Ready to Occupy Flat for sale in Auralis The Twins Teen Hath Naka Area,"Discover this immaculate 2 BHK flat for sale at the pristine Teen Hath Naka in Thane. Situated in the excellent Auralis The Twins township. The flat enjoys a prime location. This flat all equipped with required facilities, is up for resale. Located in Teen Hath Naka, this ready to move apartment is sold at a fair selling price of INR 1.98 Cr. The flat is semi-furnished and makes for an ideal choice for any family. teen hath naka are some of the key nearby landmarks.",1.98 Cr ,15196,thane,850 sqft,Ready to Move,14 out of 29,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Auralis The Twins,2,2,1 Covered,Freehold,,,
32,1 BHK Ready to Occupy Flat for sale in Orovia Phase 1 Waghbil,"This magnificent 1 BHK Flat is available for sale in Waghbil, Thane. Well-tucked in the Orovia Phase 1 township, the property is easily accessible. Invest your valuable money in this flat that is for resale. This ready to move flat is offered at an economical price of INR 83 Lac. It is a semi-furnished apartment. near hiranandani esate are a few nearby landmarks.",83 Lac ,11608,thane,467 sqft,Ready to Move,12 out of 27,Resale,Semi-Furnished,East,Main Road,Orovia Phase 1,2,1,1 Covered,Power Of Attorney,,,
33,3 BHK Ready to Occupy Flat for sale in Rustomjee Athena Balkum Naka,"This exquisite 3 BHK Flat is offered for sale in Balkum Naka, Thane. Enjoying a prime location, this property is housed in the Rustomjee Athena society. This apartment is a property of choice for resale. The ready to move flat in the prime area of Balkum Naka is available at a reasonable price of INR 1.42 Cr. The flat is available in semi-furnished condition. The property is strategically placed near prominent places as rustomjee athena thane west which make for the smooth living of residents.",1.42 Cr ,11008,thane,849 sqft,Ready to Move,1 out of 27,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Rustomjee Athena,3,,1 Covered,Freehold,,,
34,1 BHK Ready to Occupy Flat for sale in JVM Shubham Thane West,"One can find this stunning 1 BHK flat for sale in Thane West, Thane. Situated in the Jvm Shubham township, it has a prime location. This is one of the best properties available for resale. This apartment in one of the significant areas of Thane West is ready to move, and can be purchased at the best price of INR 54 Lac. Available in furnished state, this flat is a great buy.",54 Lac ,9643,thane,440 sqft,Ready to Move,2 out of 7,Resale,Furnished,East,Garden/Park,JVM Shubham,2,3,,Freehold,,,
35,1 BHK Ready to Occupy Flat for sale Badlapur,"Badlapur, Thane has an appealing 1 BHK flat for sale with various amenities. This flat is available as a resale property. In Badlapur, this ready to move flat is available at an attractive price of INR 26 Lac. This contemporary apartment is semi-furnished.",26 Lac ,3768,thane,,Ready to Move,5 out of 7,Resale,Semi-Furnished,,,,1,3,,,690 sqft,,
36,1 BHK Ready to Occupy Flat for sale Dombivli West,"This magnificent 1 BHK Flat is available for sale in Dombivli West, Thane. Your search ends here, because this flat for resale is among the best bargains in town. This apartment in one of the significant areas of Dombivli West is ready to move, and can be purchased at the best price of INR 70 Lac. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",70 Lac ,9333,thane,,Ready to Move,2 out of 4,Resale,Semi-Furnished,,,,1,,,,750 sqft,,
37,1 BHK Ready to Occupy Flat for sale Kalyan East,"This attractive 1 BHK apartment can be found for sale in Kalyan East, Thane. This flat for resale is just the type of property you have been searching for! This ready to move flat in Kalyan East comes at an affordable price of INR 16 Lac. The flat is unfurnished and makes for an ideal choice for any family.",Call for Price,0,thane,,Ready to Move,2 out of 4,Resale,Unfurnished,,,,1,,,,550 sqft,,
38,2 BHK Ready to Occupy Flat for sale in Dosti West County Balkum Pada,"Discover this immaculate 2 BHK flat for sale at the pristine Balkum village in Thane. It is in a prime location within the Dosti West County. Your search ends here, because this flat for sale is among the best bargains in town. You can buy this ready to move flat in Balkum village at a reasonable price of INR 1.18 Cr. This contemporary apartment is unfurnished. dosti west country balkum thane west are some major landmarks near the apartment.",1.18 Cr ,12369,thane,639 sqft,Ready to Move,16 out of 38,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Dosti West County,2,1,1 Covered,Freehold,,,
39,2 BHK Ready to Occupy Flat for sale in Arihant Aksh Badlapur,"This gorgeous 2 BHK Flat is available for sale in Badlapur, Thane. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Arihant Aksh. This flat is an attractive property for resale. This ready to move flat located in Badlapur is available for purchase at a fair price of INR 35 Lac. The flat is unfurnished and is suitable for any family size.",35 Lac ,4070,thane,600 sqft,Ready to Move,2 out of 7,Resale,Unfurnished,,,Arihant Aksh,2,3,,,,,
40,1 BHK Ready to Occupy Flat for sale Bapsai Thane,1 BHK flat available for sale in Thane in the prime location of Bapsai. This flat for resale is the perfect property for you! This ready to move flat is offered at an economical price of INR 20 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.,20 Lac ,4149,thane,,Ready to Move,3 out of 4,Resale,Unfurnished,East,,,1,2,1 Covered,,482 sqft,,
41,2 BHK Ready to Occupy Flat for sale Kalyan West,"This attractive 2 BHK apartment can be found for sale in Kalyan West, Thane. This flat for resale is a choice property. This ready to move flat in Kalyan West is available for a reasonable price of INR 70 Lac. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities.",70 Lac ,6364,thane,,Ready to Move,2 out of 17,Resale,Semi-Furnished,,,,2,,,,1100 sqft,,
42,2 BHK Ready to Occupy Flat for sale Shilphata,"One can find this stunning 2 BHK flat for sale in Shilphata, Thane. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! Available at a reasonable selling price of INR 37 Lac, this ready to move apartment in Shilphata is a great buy. This furnished flat is strategically designed with all the amenities to enhance the living experience. The property is strategically placed near prominent places as description1 bhk2 bhkwelcome to riverwood parkat kalyan shil road, dombivliwelcome to riverwood park a unique, 42-acre world of heartful experiences that offers the rarest confluence - natural riverside landscapes, direct connectivity and complete self- sufficiency. in addition to the pristine air, mesmerizing lush panoramas and infinite greens, youll be treated to a sheer abundance of amenities and facilities for your leisure, entertainment and security. when youre surrounded by serene beauty, your home should follow suit, which is why we have an unstinting collection of spacious high-rise apartments with scenic views. riverwood park represents the essence of heartful living - a life that is beautiful, plentiful and thoughtful. its a place with the perfect combination of a modern and eco-friendly lifestyle. its a place that you can proudly call, home.ammenitiesmulti purpose lawn,amphitheatre,swimming pool,skating rink,barbeque corner,beach pool with which make for the smooth living of residents.",37 Lac ,4805,thane,,Ready to Move,12 out of 28,Resale,Furnished,North,"Garden/Park, Pool, Main Road",,2,2,,Freehold,770 sqft,,
43,2 BHK Ready to Occupy Flat for sale Lodha Upper Thane Thane,"Creatively planned and constructed is a 2 BHK flat for sale in Lodha Upper Thane, Thane. This flat for resale is a choice property. This ready to move flat in Lodha Upper Thane can be availed at a reasonable price of INR 60 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",60 Lac ,11321,thane,,Ready to Move,3 out of 19,Resale,Unfurnished,,,,2,,,,530 sqft,,
44,2 BHK Ready to Occupy Flat for sale in Imperial Square Bhayandarpada,"Creatively planned and constructed is a 2 BHK flat for sale in Bhayandarpada, Thane. Enjoying a prime location, this property is housed in the Imperial Square society. This is a desirable apartment for resale. This ready to move flat in Bhayandarpada comes at an affordable price of INR 70 Lac. The spacious apartment is semi-furnished.",70 Lac ,0,thane,923 sqft,Ready to Move,2 out of 7,Resale,Semi-Furnished,North,Garden/Park,Imperial Square,2,2,1 Covered,Freehold,,,
45,2 BHK Ready to Occupy Flat for sale in bakul vasant vihar phokaran no 1 Vasant Vihar,"This lovely 2 BHK Flat in Vasant Vihar, Thane is up for sale. It is in a prime location within the Bakul Vasant Vihar Phokaran No 1. This flat for resale is the perfect property for you! This ready to move flat in Vasant Vihar comes at an affordable price of INR 1.10 Cr. The spacious apartment is semi-furnished. Some neighbouring landmarks are vasant vihar school.",1.10 Cr ,13750,thane,620 sqft,Ready to Move,5 out of 7,Resale,Semi-Furnished,North,Garden/Park,bakul vasant vihar phokaran no 1,1,1,1 Covered,Co-operative Society,,,
46,2 BHK Ready to Occupy Flat for sale Ghodbunder Road,"One can find this stunning 2 BHK flat for sale in Ghodbunder Road, Thane. Invest your valuable money in this flat that is for resale. This ready to move flat located in Ghodbunder Road is available for purchase at a fair price of INR 1.05 Cr. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",1.05 Cr ,11667,thane,550 sqft,Ready to Move,6 out of 28,Resale,Unfurnished,North - East,"Garden/Park, Pool, Main Road",,2,,,Co-operative Society,,,
47,1 BHK Ready to Occupy Flat for sale Dombivli,"Dombivli, Thane has an attractive 1 BHK Flat for sale. This flat for resale is a choice property. This ready to move flat in Dombivli comes at an affordable price of INR 24 Lac. The flat is available in semi-furnished condition. The property is constructed with proximity to major landmarks like near by st thomas higs school road.",24 Lac ,4571,thane,367 sqft,Ready to Move,1 out of 4,Resale,Semi-Furnished,East,Garden/Park,,1,,,Freehold,,,
48,2 BHK Ready to Occupy Flat for sale in Cosmos Park Ghodbunder Road,"This magnificent 2 BHK Flat is available for sale in Ghodbunder Road, Thane. This flat is placed in a marvellous location within the Cosmos Park complex. This apartment is a property of choice for resale. This ready to move property in Ghodbunder Road is readily available within an affordable cost of INR 78 Lac. This contemporary apartment is unfurnished. Significant landmarks in its proximity are near dmart at kavesar ghodbunder road thane west.",78 Lac ,9750,thane,600 sqft,Ready to Move,5 out of 7,Resale,Unfurnished,East,Garden/Park,Cosmos Park,2,1,,Freehold,,,
49,3 BHK Ready to Occupy Flat for sale in Kalpa Taru Siddhachal 6 Thane West,"Up for immediate sale is a 3 BHK apartment in Thane West, Thane. Don't miss this bargain flat for sale. The property is ideally located in a strategic location in Kalpa Taru Siddhachal 6 township. This flat for resale is the perfect property for you! This ready to move flat in Thane West comes at an affordable price of INR 1.55 Cr. This contemporary apartment is semi-furnished. Some neighbouring landmarks are vasant vihar school.",1.55 Cr ,12821,thane,880 sqft,Ready to Move,7 out of 16,Resale,Semi-Furnished,East,Garden/Park,Kalpa Taru Siddhachal 6,2,,1 Covered,Freehold,,,
50,1 BHK Ready to Occupy Flat for sale Kasarvadavali,"Up for immediate sale is a 1 BHK apartment in Kasarvadavali, Thane. Don't miss this bargain flat for sale. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! You can buy this ready to move flat in Kasarvadavali at a reasonable price of INR 47 Lac. It is unfurnished to accommodate your needs. near by new horizon school are some of the key nearby landmarks.",47 Lac ,8246,thane,380 sqft,Ready to Move,2 out of 7,Resale,Unfurnished,East,Garden/Park,,1,1,1 Open,Freehold,,,
51,1 BHK Ready to Occupy Flat for sale Vasind,"Vasind, Thane has an attractive 1 BHK Flat for sale. This flat is available as a resale property. You can buy this ready to move flat in Vasind at a reasonable price of INR 12 Lac. It is a semi-furnished apartment.",12 Lac ,2495,thane,,Ready to Move,2 out of 2,Resale,Semi-Furnished,,,,1,,,,481 sqft,,
52,1 BHK Ready to Occupy Flat for sale Vasai east Thane,"This attractive 1 BHK apartment can be found for sale in Vasai east, Thane. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in Vasai east is all ready for sale at a low-priced budget of INR 32 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities. Prominent landmarks in and around this locality are next to aggarwal exotica..",32 Lac ,8399,thane,,Ready to Move,1 out of 9,Resale,Unfurnished,,Garden/Park,,1,,1 Open,Co-operative Society,381 sqft,,
53,1 BHK Ready to Occupy Flat for sale in JP Symphony Ambernath East,"This beautiful 1 BHK Flat is available for sale in Ambernath East, Thane. This flat is placed in a marvellous location within the Jp Symphony complex. This flat is available as a resale property. This apartment in one of the significant areas of Ambernath East is ready to move, and can be purchased at the best price of INR 23 Lac. It is a semi-furnished apartment. Landmarks near the apartment include ambernath shiv mandir.",23 Lac ,5974,thane,375 sqft,Ready to Move,7 out of 12,Resale,Semi-Furnished,,"Garden/Park, Main Road",JP Symphony,1,1,,Co-operative Society,,,
54,2 BHK Ready to Occupy Flat for sale Kolbad,"2 BHK flat available for sale in Thane in the prime location of Kolbad. Your hunt for the perfect apartment for resale comes to an end here. Located in Kolbad, this ready to move apartment is sold at a fair selling price of INR 1 Cr. This premium unfurnished flat spells quality and comfort at a competitive price.",1 Cr ,11905,thane,636 sqft,Ready to Move,10 out of 10,Resale,Unfurnished,North - East,Main Road,,2,3,,Co-operative Society,,,
